MONGODB | EVENT: #<TopologyOpening topology=Unknown[]>
MONGODB | Topology type 'unknown' initializing.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[] new=Unknown[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Unknown'.
MONGODB | EVENT: #<ServerOpening address=localhost:27017 topology=Unknown[localhost:27017]>
MONGODB | Server localhost:27017 initializing.
MONGODB | Waiting for up to 30.00 seconds for servers to be scanned: #<Cluster topology=Unknown[localhost:27017] servers=[#<Server address=localhost:27017 UNKNOWN>]>
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17800 config={} average_round_trip_time=> new=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592>>
MONGODB | Server description for localhost:27017 changed from 'unknown' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Unknown[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Unknown' changed to type 'Single'.
MONGODB | EVENT: #<ServerDescriptionChanged address=localhost:27017 topology=Single[localhost:27017] prev=#<Mongo::Server:Description:0x17780 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.011 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>10, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.019592> new=#<Mongo::Server:Description:0x17860 config={"ismaster"=>true, "topologyVersion"=>{"processId"=>BSON::ObjectId('62f11fa7b082ee54088d20be'), "counter"=>0}, "maxBsonObjectSize"=>16777216, "maxMessageSizeBytes"=>48000000, "maxWriteBatchSize"=>100000, "localTime"=>2022-08-11 11:25:11.013 UTC, "logicalSessionTimeoutMinutes"=>30, "connectionId"=>11, "minWireVersion"=>0, "maxWireVersion"=>17, "readOnly"=>false, "ok"=>1.0} average_round_trip_time=0.015818>>
MONGODB | Server description for localhost:27017 changed from 'standalone' to 'standalone'.
MONGODB | EVENT: #<TopologyChanged prev=Single[localhost:27017] new=Single[localhost:27017]>
MONGODB | Topology type 'Single' changed to type 'Single'.
MONGODB | [7] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [16] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [16] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [17] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [17] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [18] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [18] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [19] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [19] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [20] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [20] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [21] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [21] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [22] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [22] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [23] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [23] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [24] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [24] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [25] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [25] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [26] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [26] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [27] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [27] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [28] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [28] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [29] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 1"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [29] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [30] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e718c0411c8106bc4879'), "name"=>"Categoria 1", "description"=>"Sequi quia officiis velit.", "updated_at"=>2022-08-11 11:25:12.68247 UTC, "created_at"=>2022-08-11 11:25...
MONGODB | [30] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.151s
MONGODB | [31] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person1@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [31] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [32] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e718c0411c8106bc487a'), "email"=>"person1@example.com", "encrypted_password"=>"$2a$04$UTRxFlXWW.SdTVHb94y2y.gBoex6KwuKHZ50YZF0ET51LGavJinIa", "updated_at"=>2022-08-11 11:25...
MONGODB | [32] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.089s
MONGODB | [33] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person2@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [33] localhost:27017 | organizador_test.find | SUCCEEDED | 0.003s
MONGODB | [34] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person3@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [34] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [35] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc487d'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e718c0411c8106bc487b'), BSON::ObjectId('62f4e719c0411c8106bc487c')]}}, "u"=>{"$set"=>{"task_id"=...
MONGODB | [35] localhost:27017 | organizador_test.update | SUCCEEDED | 0.004s
MONGODB | [36] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Mi tarea"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [36] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [37] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [37] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.000s
MONGODB | [38] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [38] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.005s
MONGODB | [39] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [39] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [40] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 2"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [40] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [41] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc487e'), "name"=>"Categoria 2", "description"=>"Velit aut dolores suscipit.", "updated_at"=>2022-08-11 11:25:13.063112 UTC, "created_at"=>2022-08-11 11:...
MONGODB | [41] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [42] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person4@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [42] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [43] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc487f'), "email"=>"person4@example.com", "encrypted_password"=>"$2a$04$DDAdC5XcfyTN6Qezus.Y0elTD8UWEbIF2zoHF4OdsvhGOtYgWiSmu", "updated_at"=>2022-08-11 11:25...
MONGODB | [43] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.000s
MONGODB | [44] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person5@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [44] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [45] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person6@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [45] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [46] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4882'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e719c0411c8106bc4880'), BSON::ObjectId('62f4e719c0411c8106bc4881')]}}, "u"=>{"$set"=>{"task_id"=...
MONGODB | [46] localhost:27017 | organizador_test.update | SUCCEEDED | 0.000s
MONGODB | [47] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Mi tarea"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [47] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [48] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"tasks", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4882'), "transitions"=>[], "name"=>"Mi tarea", "description"=>"desc", "due_date"=>2022-08-16 00:00:00 UTC, "category_id"=>BSON::ObjectId('62f4e719c0411c8106...
MONGODB | [48] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.088s
MONGODB | [49] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"participants", "filter"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4882')}, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [49] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [50] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4880'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc4883'), "role"=>1, "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4882'), "updated_at"=>2022-0...
MONGODB | [50] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.117s
MONGODB | [51] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"participants", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4881'), "user_id"=>BSON::ObjectId('62f4e719c0411c8106bc4884'), "role"=>2, "task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4882'), "updated_at"=>2022-0...
MONGODB | [51] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [52] localhost:27017 #1 | organizador_test.listCollections | STARTED | {"listCollections"=>1, "cursor"=>{}, "nameOnly"=>true, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [52] localhost:27017 | organizador_test.listCollections | SUCCEEDED | 0.001s
MONGODB | [53] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"tasks", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [53] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [54] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"users", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [54] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.000s
MONGODB | [55] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"categories", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [55] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [56] localhost:27017 #1 | organizador_test.delete | STARTED | {"delete"=>"participants", "ordered"=>true, "deletes"=>[{"q"=>{}, "limit"=>0}], "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [56] localhost:27017 | organizador_test.delete | SUCCEEDED | 0.001s
MONGODB | [57] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"categories", "filter"=>{"name"=>"Categoria 3"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [57] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [58] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"categories", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4885'), "name"=>"Categoria 3", "description"=>"Eaque suscipit dolores dolor.", "updated_at"=>2022-08-11 11:25:13.389878 UTC, "created_at"=>2022-08-11 1...
MONGODB | [58] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [59] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person7@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [59] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [60] localhost:27017 #1 | organizador_test.insert | STARTED | {"insert"=>"users", "ordered"=>true, "documents"=>[{"_id"=>BSON::ObjectId('62f4e719c0411c8106bc4886'), "email"=>"person7@example.com", "encrypted_password"=>"$2a$04$yEMfTHEALvJjulwItjUpzORkNuqclik.h57H6XNoNr/1HvYiGRgK2", "updated_at"=>2022-08-11 11:25...
MONGODB | [60] localhost:27017 | organizador_test.insert | SUCCEEDED | 0.001s
MONGODB | [61] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person8@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [61] localhost:27017 | organizador_test.find | SUCCEEDED | 0.001s
MONGODB | [62] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"users", "filter"=>{"email"=>"person9@example.com"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
MONGODB | [62] localhost:27017 | organizador_test.find | SUCCEEDED | 0.000s
MONGODB | [63] localhost:27017 #1 | organizador_test.update | STARTED | {"update"=>"participants", "ordered"=>true, "updates"=>[{"q"=>{"task_id"=>BSON::ObjectId('62f4e719c0411c8106bc4889'), "_id"=>{"$nin"=>[BSON::ObjectId('62f4e719c0411c8106bc4887'), BSON::ObjectId('62f4e719c0411c8106bc4888')]}}, "u"=>{"$set"=>{"task_id"=...
MONGODB | [63] localhost:27017 | organizador_test.update | SUCCEEDED | 0.003s
MONGODB | [64] localhost:27017 #1 | organizador_test.find | STARTED | {"find"=>"tasks", "filter"=>{"name"=>"Mi tarea"}, "projection"=>{"_id"=>1}, "limit"=>1, "$db"=>"organizador_test", "lsid"=>{"id"=><BSON::Binary:0x17900 type=uuid data=0x08aa9bcc795140ae...>}}
